2026-05-01 13:11:36,115 [INFO](__main__:<module>:107): Running auto_martiniM3 v0.0.0
2026-05-01 13:11:36,138 [INFO](auto_martiniM3.solver:__init__:104): Entering cg_molecule()
2026-05-01 13:11:36,152 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(3)] -64.80627287748963
2026-05-01 13:11:40,237 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:11:40,263 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'TP2a', 'Q1']
2026-05-01 13:11:41,150 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.8742 (whole vs sum: -0.8034 vs.  1.5057)
2026-05-01 13:11:41,155 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:11:41,173 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'SP2a', 'SQ1']
2026-05-01 13:11:42,079 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.3685 (whole vs sum: -0.8034 vs.  1.0994)
2026-05-01 13:11:42,082 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:11:42,103 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'TP2a', 'Q1']
2026-05-01 13:11:43,038 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.8742 (whole vs sum: -0.8034 vs.  1.5057)
2026-05-01 13:11:43,042 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:11:43,062 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'SP2a', 'SQ1']
2026-05-01 13:11:44,056 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.3685 (whole vs sum: -0.8034 vs.  1.0994)
2026-05-01 13:11:44,059 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:11:44,081 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'TP2a', 'Q1']
2026-05-01 13:11:45,056 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.8742 (whole vs sum: -0.8034 vs.  1.5057)
2026-05-01 13:11:45,060 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:11:45,084 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'SP2a', 'SQ1']
2026-05-01 13:11:46,029 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.3685 (whole vs sum: -0.8034 vs.  1.0994)
2026-05-01 13:11:46,033 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:11:46,056 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'TP2a', 'Q1']
2026-05-01 13:11:46,993 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.8742 (whole vs sum: -0.8034 vs.  1.5057)
2026-05-01 13:11:46,998 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:11:47,021 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'SP2a', 'SQ1']
2026-05-01 13:11:47,977 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.3685 (whole vs sum: -0.8034 vs.  1.0994)
2026-05-01 13:11:47,982 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:11:48,002 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'TP2a', 'Q1']
2026-05-01 13:11:49,067 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.8742 (whole vs sum: -0.8034 vs.  1.5057)
2026-05-01 13:11:49,071 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:11:49,096 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'TP2a', 'Q1']
2026-05-01 13:11:50,064 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.8742 (whole vs sum: -0.8034 vs.  1.5057)
2026-05-01 13:11:50,069 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:11:50,091 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'SP2a', 'SQ1']
2026-05-01 13:11:51,006 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.3685 (whole vs sum: -0.8034 vs.  1.0994)
2026-05-01 13:11:51,011 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:11:51,037 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'SP2a', 'SQ1']
2026-05-01 13:11:51,993 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.3685 (whole vs sum: -0.8034 vs.  1.0994)
2026-05-01 13:11:51,996 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:11:52,020 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'SP2a', 'SQ1']
2026-05-01 13:11:52,962 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.3685 (whole vs sum: -0.8034 vs.  1.0994)
2026-05-01 13:11:52,966 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:11:52,993 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'TP2a', 'Q1']
2026-05-01 13:11:53,920 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.8742 (whole vs sum: -0.8034 vs.  1.5057)
2026-05-01 13:11:53,925 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:11:53,950 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'SP2a', 'SQ1']
2026-05-01 13:11:54,965 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.3685 (whole vs sum: -0.8034 vs.  1.0994)
2026-05-01 13:11:54,970 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:11:54,992 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'SP2a', 'SQ1']
2026-05-01 13:11:55,925 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.3685 (whole vs sum: -0.8034 vs.  1.0994)
2026-05-01 13:11:55,930 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:11:55,954 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'SP2a', 'SQ1']
2026-05-01 13:11:56,940 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.3685 (whole vs sum: -0.8034 vs.  1.0994)
2026-05-01 13:11:56,945 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:11:56,965 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'TP2a', 'Q1']
2026-05-01 13:11:57,886 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.8742 (whole vs sum: -0.8034 vs.  1.5057)
2026-05-01 13:11:57,891 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:11:57,917 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'SP2a', 'SQ1']
2026-05-01 13:11:59,040 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.3685 (whole vs sum: -0.8034 vs.  1.0994)
2026-05-01 13:11:59,044 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:11:59,064 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'TP2a', 'Q1']
2026-05-01 13:11:59,980 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.8742 (whole vs sum: -0.8034 vs.  1.5057)
2026-05-01 13:11:59,984 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:12:00,009 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'SP2a', 'SQ1']
2026-05-01 13:12:00,982 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.3685 (whole vs sum: -0.8034 vs.  1.0994)
2026-05-01 13:12:00,985 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:12:01,003 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'TP2a', 'Q1']
2026-05-01 13:12:01,960 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.8742 (whole vs sum: -0.8034 vs.  1.5057)
2026-05-01 13:12:01,963 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:12:01,975 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'SP2a', 'SQ1']
2026-05-01 13:12:02,992 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.3685 (whole vs sum: -0.8034 vs.  1.0994)
2026-05-01 13:12:02,994 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:12:04,050 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['N3a', 'SP2a', 'SQ1']
2026-05-01 13:12:05,075 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  4.6294 (whole vs sum: -0.8034 vs.  2.9159)
2026-05-01 13:12:05,076 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:12:06,070 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['N3a', 'SP2a', 'SQ1']
2026-05-01 13:12:07,027 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  4.6294 (whole vs sum: -0.8034 vs.  2.9159)
2026-05-01 13:12:07,030 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:12:08,026 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['N3a', 'SP2a', 'SQ1']
2026-05-01 13:12:09,048 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  4.6294 (whole vs sum: -0.8034 vs.  2.9159)
2026-05-01 13:12:09,050 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:12:10,160 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'P2a', 'Q1']
2026-05-01 13:12:12,127 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  0.5835 (whole vs sum: -0.8034 vs. -0.3346)
2026-05-01 13:12:12,129 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:12:12,141 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'Q1']
2026-05-01 13:12:13,101 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  0.8513 (whole vs sum: -0.8034 vs. -0.1195)
2026-05-01 13:12:13,108 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:12:14,089 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'P2a', 'Q1']
2026-05-01 13:12:15,065 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  0.5835 (whole vs sum: -0.8034 vs. -0.3346)
2026-05-01 13:12:15,069 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:12:16,027 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'SN6a', 'Q1']
2026-05-01 13:12:16,978 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  0.7620 (whole vs sum: -0.8034 vs. -0.1912)
2026-05-01 13:12:16,984 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:12:17,977 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['N3a', 'SP2a', 'SQ1']
2026-05-01 13:12:19,013 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  4.6294 (whole vs sum: -0.8034 vs.  2.9159)
2026-05-01 13:12:19,016 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:12:19,991 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'P2a', 'Q1']
2026-05-01 13:12:20,948 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  0.5835 (whole vs sum: -0.8034 vs. -0.3346)
2026-05-01 13:12:20,951 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:12:22,026 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['N3a', 'SP2a', 'SQ1']
2026-05-01 13:12:22,985 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  4.6294 (whole vs sum: -0.8034 vs.  2.9159)
2026-05-01 13:12:22,990 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:12:24,000 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'P2a', 'Q1']
2026-05-01 13:12:24,966 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  0.5835 (whole vs sum: -0.8034 vs. -0.3346)
2026-05-01 13:12:24,970 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:12:25,943 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['N3a', 'SP2a', 'SQ1']
2026-05-01 13:12:26,919 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  4.6294 (whole vs sum: -0.8034 vs.  2.9159)
2026-05-01 13:12:26,925 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:12:27,942 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'P2a', 'Q1']
2026-05-01 13:12:29,029 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  0.5835 (whole vs sum: -0.8034 vs. -0.3346)
2026-05-01 13:12:29,034 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:12:30,041 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'SN6a', 'Q1']
2026-05-01 13:12:30,975 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  0.7620 (whole vs sum: -0.8034 vs. -0.1912)
2026-05-01 13:12:30,979 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:12:31,001 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'Q1']
2026-05-01 13:12:32,083 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  0.8513 (whole vs sum: -0.8034 vs. -0.1195)
2026-05-01 13:12:32,088 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:12:33,054 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'P2a', 'Q1']
2026-05-01 13:12:34,120 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  0.5835 (whole vs sum: -0.8034 vs. -0.3346)
2026-05-01 13:12:34,124 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:12:35,075 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'P2a', 'Q1']
2026-05-01 13:12:36,047 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  0.5835 (whole vs sum: -0.8034 vs. -0.3346)
2026-05-01 13:12:36,051 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:12:37,001 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['N3a', 'SP2a', 'SQ1']
2026-05-01 13:12:37,908 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  4.6294 (whole vs sum: -0.8034 vs.  2.9159)
2026-05-01 13:12:37,913 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:12:39,111 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['N3a', 'SP2a', 'SQ1']
2026-05-01 13:12:40,049 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  4.6294 (whole vs sum: -0.8034 vs.  2.9159)
2026-05-01 13:12:40,053 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:12:41,046 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['N3a', 'SP2a', 'SQ1']
2026-05-01 13:12:42,030 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  4.6294 (whole vs sum: -0.8034 vs.  2.9159)
2026-05-01 13:12:42,034 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:12:42,957 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'SN6a', 'Q1']
2026-05-01 13:12:43,900 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  0.7620 (whole vs sum: -0.8034 vs. -0.1912)
2026-05-01 13:12:43,903 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:12:44,977 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'P2a', 'Q1']
2026-05-01 13:12:45,944 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  0.5835 (whole vs sum: -0.8034 vs. -0.3346)
2026-05-01 13:12:45,947 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:12:45,973 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'TP2a', 'Q1']
2026-05-01 13:12:46,945 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.8742 (whole vs sum: -0.8034 vs.  1.5057)
2026-05-01 13:12:46,951 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:12:46,977 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'TP2a', 'Q1']
2026-05-01 13:12:47,980 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.8742 (whole vs sum: -0.8034 vs.  1.5057)
2026-05-01 13:12:47,985 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:12:48,007 [INFO](auto_martiniM3.solver:check_additivity:60): ; Bead types: ['SC1', 'TN5a', 'TP2a', 'Q1']
2026-05-01 13:12:49,096 [INFO](auto_martiniM3.solver:check_additivity:73): ; Mapping additivity assumption ratio:  2.8742 (whole vs sum: -0.8034 vs.  1.5057)
2026-05-01 13:12:49,102 [INFO](auto_martiniM3.solver:__init__:201): ; Atom partitioning: {atom_partitioning}
2026-05-01 13:12:49,117 [WARNING](auto_martiniM3.topology:gen_molecule_smi:69): Error. Only one molecule may be provided.
2026-05-01 13:12:49,117 [WARNING](auto_martiniM3.topology:gen_molecule_smi:70): C.C=O
2026-05-01 13:12:55,495 [INFO](__main__:<module>:107): Running auto_martiniM3 v0.0.0
2026-05-01 13:12:55,515 [INFO](auto_martiniM3.solver:__init__:104): Entering cg_molecule()
2026-05-01 13:12:55,529 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(3)] -64.80627287748963
2026-05-01 13:12:55,529 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(4)] -52.21628797517059
2026-05-01 13:12:55,529 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(5)] -69.509737409297
2026-05-01 13:12:55,530 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(6)] -58.989878274489755
2026-05-01 13:12:55,530 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(7)] -55.89538288079417
2026-05-01 13:12:55,530 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(8)] -53.984547309753
2026-05-01 13:12:55,531 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(9)] -31.802195820911773
2026-05-01 13:12:55,531 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(10)] -41.746092861641756
2026-05-01 13:12:55,531 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(4)] -73.77068602606285
2026-05-01 13:12:55,532 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(5)] -90.8942711622607
2026-05-01 13:12:55,532 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(6)] -83.77891653595778
2026-05-01 13:12:55,532 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(7)] -80.71613357952396
2026-05-01 13:12:55,533 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(8)] -78.81854899386978
2026-05-01 13:12:55,533 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(9)] -56.680597357380606
2026-05-01 13:12:55,533 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(1), np.int64(10)] -66.54010230936079
2026-05-01 13:12:55,534 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(3)] -71.07217969556868
2026-05-01 13:12:55,534 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(4)] -58.58598344684984
2026-05-01 13:12:55,534 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(5)] -75.65170030895948
2026-05-01 13:12:55,535 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(6)] -65.16918643287579
2026-05-01 13:12:55,535 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(7)] -62.032413437297734
2026-05-01 13:12:55,535 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(8)] -60.07578697799974
2026-05-01 13:12:55,536 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(9)] -37.95672829021858
2026-05-01 13:12:55,536 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(2), np.int64(10)] -47.73386568726043
2026-05-01 13:12:55,536 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(3), np.int64(6)] -91.23188094744111
2026-05-01 13:12:55,537 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(3), np.int64(7)] -92.65321057101266
2026-05-01 13:12:55,537 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(3), np.int64(8)] -90.82385951439747
2026-05-01 13:12:55,537 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(3), np.int64(9)] -68.72364929965349
2026-05-01 13:12:55,538 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(3), np.int64(10)] -78.6020110255939
2026-05-01 13:12:55,538 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(4), np.int64(5)] -77.8040058951996
2026-05-01 13:12:55,538 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(4), np.int64(6)] -74.99855745642722
2026-05-01 13:12:55,539 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(4), np.int64(7)] -76.37668483331741
2026-05-01 13:12:55,539 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(4), np.int64(8)] -74.59156571807918
2026-05-01 13:12:55,539 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(4), np.int64(9)] -52.4900378869878
2026-05-01 13:12:55,540 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(4), np.int64(10)] -62.42074784802657
2026-05-01 13:12:55,540 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(5), np.int64(7)] -89.45493372179583
2026-05-01 13:12:55,540 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(5), np.int64(8)] -91.51219850794186
2026-05-01 13:12:55,540 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(5), np.int64(9)] -69.38817186741196
2026-05-01 13:12:55,541 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(5), np.int64(10)] -79.29746127311554
2026-05-01 13:12:55,541 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(6), np.int64(8)] -76.75656351130678
2026-05-01 13:12:55,541 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(6), np.int64(9)] -58.521048332150514
2026-05-01 13:12:55,542 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(6), np.int64(10)] -68.58972672714921
2026-05-01 13:12:55,542 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(7), np.int64(9)] -51.285936667348864
2026-05-01 13:12:55,542 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(7), np.int64(10)] -61.35601780510383
2026-05-01 13:12:55,543 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(3), np.int64(6)] -124.80736151752417
2026-05-01 13:12:55,543 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(3), np.int64(7)] -126.32810200452582
2026-05-01 13:12:55,544 [INFO](auto_martiniM3.optimization:find_bead_pos:380): ; [np.int64(0), np.int64(3), np.int64(8)] -124.58865078168634
